House_Size,Latitude,Longitude,Num_Rooms,Floor,Price
98,24.32427122460716,120.95066484173918,4,2,5
152,24.985871586913298,121.41051294227366,2,2,7
59,24.364775762503903,121.38657733121843,1,4,3
52,24.719205991521125,120.92363798130023,4,2,4
166,24.50885770071517,120.250632260588,4,4,9
158,24.65481413309945,120.19006319994175,5,3,9
139,24.230967384850192,121.69640405577024,1,4,7
174,24.549049544177823,121.91514765846684,3,3,9
167,24.755305258814094,121.00924553826593,1,3,8
150,24.18779784931164,120.37669044718176,1,3,9
140,24.824098802938423,120.99398034706684,5,3,7
118,24.55388668445525,120.80114073595233,2,3,7
155,24.14621948783214,120.79095828033975,2,2,8
60,24.124506612630178,120.29924087925315,1,3,3
62,24.008479091689598,121.9099940098002,1,2,3
154,24.36549306093944,121.96647628366219,3,3,8
172,24.570136189510503,121.8292002847047,5,1,10
83,24.151630671885652,120.1002195159509,3,4,4
149,24.741814306856668,121.29508407071431,5,2,8
100,24.03645685009315,120.1942639163318,2,4,7
138,24.826963961159066,120.78344995634724,1,4,8
70,24.955023696928674,120.55049483893427,2,4,3
122,24.412433788296667,121.67488181454189,3,4,7
68,24.844894177862777,120.77212408144226,5,2,4
89,24.983518544687403,120.30919754708209,4,3,5
173,24.941779076368302,121.16476850636096,5,4,10
78,24.015822148963256,120.74783958028833,2,2,4
196,24.050600051025054,121.47324592926273,2,1,11
95,24.26949888002725,120.39450775796652,1,2,5
104,24.966448777808832,120.81967059288816,5,3,6
50,24.146395462387733,121.19826964656217,4,1,2
188,24.894106381641897,121.79374282756923,3,3,10
184,24.582198305684273,121.20672533848524,4,4,12
149,24.440683041278945,121.80942788219942,2,1,8
197,24.837186301116514,121.24475110408005,3,4,10
100,24.56653188034879,120.7712158470982,3,4,5
152,24.50221605197255,120.1154690606723,2,4,8
70,24.609087839803692,120.35440952059035,3,4,4
168,24.907494851598866,121.70369041836219,4,2,8
178,24.91223668621299,120.41494724481214,2,1,10
159,24.05246266780504,121.93436935485283,2,2,9
155,24.286909421111268,121.33696614783692,3,3,9
190,24.235257604698287,121.72126813387874,3,4,11
65,24.863011297539703,121.60954939881974,5,4,3
168,24.481463663350176,120.0167074952887,1,2,9
83,24.703257509654765,121.57669657593648,5,4,5
190,24.728553424223744,121.84304631503073,5,3,10
183,24.218075194118036,121.31937561188576,2,4,9
88,24.702540755149215,120.89739880369127,1,1,4
51,24.7378515916468,121.894643291409,1,1,4
60,24.04125507845495,120.48911301925946,1,2,4
56,24.81948280845857,121.14170340674553,3,1,3
175,24.22501011906986,120.53960208014888,4,2,9
56,24.52325911753249,121.87974734551231,5,2,3
152,24.33110281734661,121.38259721860852,4,4,8
125,24.22138832194934,121.53562725067611,1,4,6
164,24.129663631056566,121.15603211533275,4,2,9
135,24.14401456848398,120.13475418669768,5,3,8
176,24.679404053495766,120.14437687305127,5,3,9
164,24.496395787456084,121.84085958704033,2,4,9
101,24.701781730976045,120.87720279850771,3,2,5
52,24.646959811407495,120.70692308288797,4,1,3
126,24.06900995025894,120.19153457904325,2,1,6
59,24.37955868397918,120.86112990617869,3,4,5
165,24.908333657766846,121.9516392458861,2,4,9
183,24.86743993228273,121.04038235838613,5,2,10
166,24.001077715601156,120.79602369980604,5,2,9
93,24.046445876289457,120.10863851232368,5,3,5
129,24.699742783128496,120.34279978178728,5,1,6
112,24.009317321875177,120.70292427761537,5,1,7
126,24.044116342991803,121.69234616673182,1,3,8
97,24.378023439935074,121.77427525672002,1,3,6
126,24.422071999190454,121.2466314134163,1,4,6
199,24.35875661069878,120.26183586798834,1,1,10
170,24.847896041601373,121.7219230319014,5,4,9
68,24.06380408531588,121.88386114737858,4,4,3
139,24.580244195643864,120.744330691761,1,3,9
63,24.347852992581103,121.74626424806006,5,2,4
142,24.794828312999943,121.90138890201058,5,2,9
155,24.804371494375648,121.59608692893568,5,1,9
56,24.081946398688718,121.97758732407765,5,4,3
150,24.427853323675443,120.08965272561628,4,1,8
98,24.283612924191925,120.56331760693219,4,4,5
90,24.592377807718982,121.98734617465571,4,1,5
183,24.979609453942544,121.85582231140909,3,1,9
193,24.486311789430708,120.75417414415179,4,3,10
87,24.09835472382075,120.43414468907567,3,3,5
109,24.839633731838454,121.41400804151554,5,2,6
163,24.50034688245316,120.524867699584,4,4,8
145,24.546263227288637,121.79128753428277,5,1,7
146,24.549919524257803,120.57729829247451,5,4,9
82,24.77094823868049,121.40425739941111,4,4,5
112,24.146641384054863,121.43936604544747,1,1,8
188,24.329656979854143,120.72205422867452,1,4,9
190,24.57601075739706,120.61663737815573,1,4,10
143,24.801971571793555,121.74976305170999,5,3,7
114,24.751945104771874,120.70164573202506,5,2,6
140,24.75734591926499,120.25929948496561,5,2,8
197,24.96583825012465,121.17459027516665,3,2,12
183,24.629723258335414,120.18465974624496,3,1,9
86,24.645272387346004,121.29566127985936,2,2,6
133,24.063082001360524,120.57286544660735,1,2,7
177,24.01932479629501,121.66599113001027,2,2,10
55,24.850799956420186,121.63836982942365,2,3,3
142,24.638005292180672,120.83195419004163,4,4,8
133,24.908017074540503,121.11121563686567,5,1,7
190,24.01229560966081,121.1197780362512,3,2,11
185,24.836379087857484,120.97025327830916,4,3,11
130,24.018949173720486,120.80044115747415,1,1,7
50,24.930682536490508,121.92127079203796,2,3,3
124,24.897566756524697,120.36021516031549,4,3,6
181,24.962441157558814,121.97201619919308,4,1,10
111,24.078822929800616,121.09852936628496,3,2,8
117,24.634582181026214,121.11274043594904,5,2,6
194,24.226138852614085,120.732265794939,4,4,11
162,24.2207731224916,120.58028941912872,3,4,9
134,24.57648890622547,121.43003558954928,4,4,8
166,24.986706115495103,120.68329011613865,1,3,9
106,24.040967133890383,121.40794358384443,5,1,6
112,24.12112343728672,121.03226554999559,4,3,6
98,24.71112343764126,120.55337810891896,2,3,6
195,24.075079590069464,121.76839094540537,3,3,10
167,24.010588939424565,121.83785958946578,3,4,8
59,24.86091060389574,121.93699675648895,3,1,4
129,24.8375067420393,121.4492238023543,2,3,7
182,24.487100739289353,121.3073411139131,4,1,10
194,24.35244434449282,120.90758632829947,5,2,10
121,24.82528021295127,121.16960529373586,5,2,8
112,24.510927533563287,120.10334847819107,4,1,6
73,24.91336726447091,120.10224638053272,3,4,5
141,24.87359888637924,120.21799000299902,5,1,8
160,24.057960726839642,120.32994416048666,2,1,8
57,24.871541242259095,120.74545369614839,3,1,4
72,24.623525843955118,121.58540995093725,5,1,5
148,24.612138122205874,120.9622344559498,1,4,7
130,24.5063520613033,121.22860432480536,3,1,7
97,24.112265582117903,120.05430278985146,3,2,6
164,24.5878518984566,121.63949994100983,3,2,8
61,24.642252151249977,121.4273490428536,5,2,3
128,24.295501171963426,120.77050589612138,5,1,7
80,24.626973744352597,120.56073665962332,5,1,4
140,24.86528687732021,121.49790265393513,4,4,7
84,24.09011055048472,121.77223904695916,1,1,4
104,24.796883033829847,121.19888700555576,5,2,5
131,24.766703785200413,121.68550449612188,5,4,7
121,24.34242462344392,121.458505770674,5,3,7
159,24.880276459295395,121.18188124043276,3,2,8
109,24.81113050038824,120.31440560841948,3,2,6
162,24.017038856593494,121.81170117252944,3,2,8
118,24.493298692093884,121.085711754076,5,2,7
63,24.39479994369497,120.62550438093652,2,3,3
151,24.3311102414671,121.36293193682828,5,1,9
69,24.577403392446712,121.3392588045797,5,3,4
157,24.8844655734776,121.23249880586799,3,1,8
58,24.746933906615485,120.76824193017693,1,1,3
146,24.716419387573684,121.35185846459204,1,3,7
174,24.573832776627412,120.96976142543076,1,3,8
150,24.13024591455205,120.93738291841663,1,1,8
179,24.66531145542373,120.45137020324313,1,1,11
183,24.589926784171332,121.83272071826813,2,1,10
80,24.462707183137894,120.09400769198669,2,3,4
69,24.659211258620903,121.67357601170394,5,4,4
54,24.758835309591046,121.06859955068319,2,1,2
198,24.583554548805317,120.11246748266655,1,1,11
156,24.598488965966286,120.29394766226966,5,1,8
124,24.561647354705887,120.1824100270553,1,4,6
173,24.349891119291808,121.92292471138609,2,1,10
110,24.628758128553134,121.1611915714171,1,4,6
143,24.8976977649062,120.44458109769701,4,1,8
90,24.881174719798224,120.7671090236235,1,4,4
90,24.43114412552704,121.272006064662,1,2,5
109,24.494100436222748,121.07838022968535,2,1,7
79,24.991790436617507,120.22258282542509,1,4,5
144,24.26680713140045,120.70360040562235,1,1,8
176,24.866098304599277,120.46153523099014,2,1,10
66,24.01917715558623,120.51836631990349,5,4,4
149,24.417564372547297,121.92793257702219,2,1,9
115,24.583107187514734,120.8558683429703,2,4,6
73,24.681915722161925,121.26598570198882,4,2,5
178,24.556558222486746,121.04027574779631,3,1,9
137,24.533952684278155,120.20792541581395,5,4,7
87,24.272468969555167,120.07641819739821,2,3,5
161,24.201669256343294,121.3323957891009,3,2,11
139,24.333078103848813,121.02449440755515,4,2,7
184,24.66712005192574,121.07507918620965,2,1,9
151,24.568708927643634,120.04289011371662,3,2,8
91,24.196592590190306,120.77572175818989,4,1,5
195,24.264336992652325,121.36763784480404,2,2,10
162,24.58231377684331,121.52493360635789,4,4,9
93,24.59195875299612,121.9665452969928,1,3,5
160,24.734748749803206,120.25259829586352,5,4,8
168,24.124503849104784,121.32028427325689,4,1,9
197,24.94588836639927,120.65031688311075,4,4,11
72,24.46209592081889,121.18069250222214,4,1,4
159,24.36791410444509,120.00160515599683,5,3,8
189,24.552919587193422,121.14308873933508,1,2,9
61,24.709604514345116,120.86416174248656,4,2,3
185,24.973423404983517,120.33447332879612,1,1,11
169,24.835956491067233,120.95004219019833,5,3,9
76,24.280282198554783,120.80389649475349,1,4,4
98,24.78195108395371,120.04903740674966,1,2,5
146,24.6127132507413,120.4350803915722,1,4,8
150,24.6687186940655,120.22951739452495,5,4,8
132,24.301176927757105,121.30985162801436,5,4,8
137,24.714010553554292,120.2814582625641,2,1,8
199,24.14305244211258,120.03971158509576,3,3,10
52,24.22485462757288,120.45452555745206,5,2,2
58,24.05926857356217,120.54648293059329,1,3,3
60,24.588934856859463,120.56072405266936,4,4,4
55,24.076132151798607,120.44262730969923,4,3,3
88,24.809036953008174,120.64155070474501,3,4,4
150,24.47519346404627,120.45394264990938,5,4,8
167,24.831518462610436,121.4048993554909,3,4,8
109,24.804730364204403,121.99486759233749,3,4,6
183,24.360550336730306,120.48739772644029,1,4,9
55,24.7398583919048,121.63025067173797,5,2,4
88,24.00910101663366,121.8861811792233,5,2,6
138,24.49259595087486,120.93278249844765,1,4,7
134,24.118886700647234,121.67367560046013,4,1,7
164,24.16795412945278,120.16237933222725,4,3,9
59,24.889975910700105,121.42649715443704,4,2,3
182,24.896908026314666,121.65680866802589,2,2,9
74,24.731105466107955,121.14779103979723,5,1,4
144,24.52629777166095,121.53418353653893,2,3,9
180,24.56152315353974,121.77012121519607,1,4,9
133,24.183777350379223,121.22159662534537,4,4,7
181,24.305227342537748,121.2229942123588,5,4,10
127,24.067306136179507,120.51003637634413,1,2,6
61,24.33139057374294,121.75810699506962,1,2,3
191,24.795212810814714,121.8121800239878,5,3,10
131,24.543998103151825,121.20363875071078,3,2,7
148,24.95209849970324,120.07265270033032,3,2,7
71,24.586569661485818,120.31449312593621,1,2,4
198,24.974103376704395,120.85121601794567,1,1,11
172,24.266747951058182,121.22988482227333,3,3,9
195,24.276563585546782,121.02970772029525,1,4,9
151,24.299728335965618,120.95970529368444,5,2,8
150,24.42386319449133,120.16862177191823,5,1,7
161,24.491385002268665,120.31112144495103,5,4,9
61,24.192077896394355,121.5225910248047,1,3,3
147,24.21170197200123,120.12685045961508,4,1,8
197,24.11688418720963,121.53147191172066,3,2,12
162,24.002630667014575,121.1275773521357,3,3,8
61,24.018210695069566,120.67784817612639,4,4,4
75,24.283181246230626,121.93096382287821,3,3,4
147,24.75824866307087,120.49138477679789,4,3,8
145,24.119891321049515,120.95084914042921,1,1,8
95,24.552141988330625,120.43209294153807,1,2,5
56,24.098858814066695,121.36354306313234,1,3,3
139,24.062313345807034,121.30803795019497,4,4,9
138,24.231676518130204,121.16354516958435,3,2,7
88,24.22180925992224,120.39748613593304,5,2,5
101,24.6009230874824,121.57363763274451,1,3,5
66,24.580318729700156,121.83681715372008,5,1,3
53,24.017555398134338,121.70955758101265,4,2,4
140,24.014741023350897,120.00476755433456,1,3,7
172,24.650957010487332,120.27616023333606,3,3,8
52,24.77685872836452,120.49116081835002,4,3,3
183,24.665095079970467,121.31582431720594,4,1,9
171,24.40743160589919,121.32306749299342,5,4,9
65,24.52554593769513,120.89254238126249,4,2,6
128,24.63991768907932,120.70232531461785,4,4,7
153,24.05818969037877,120.941133599022,1,2,9
168,24.63839202788588,121.94324058119113,5,2,10
57,24.94269910664326,120.89949106774598,1,2,3
152,24.792317314058568,120.09631413999765,5,3,8
163,24.468417481867704,121.713374724782,2,2,9
189,24.908880597689038,120.88576027244048,3,1,10
172,24.402140615589243,120.08397691153952,3,3,9
105,24.952315765444894,121.0056032462428,3,1,6
138,24.185959966273973,121.01679474026007,4,3,7
118,24.34732616584882,121.20014270045691,2,2,7
167,24.35717490570021,120.30929236122148,1,4,10
165,24.412018523396185,121.05729612998714,5,3,9
143,24.314524028510654,120.72028658461645,4,1,7
152,24.548614263834953,120.35048019160992,3,4,8
189,24.249240489011978,121.92711966814119,3,4,9
132,24.10589771071379,121.15348339644777,1,1,6
53,24.984727870665193,121.52369532655956,3,2,3
185,24.7086459497231,120.4047593267217,1,4,10
79,24.60170522872117,121.04686849729688,2,3,5
128,24.497881309003958,120.44725142229684,2,3,6
61,24.365576016200052,121.36846959447003,2,1,3
61,24.378623167415693,121.47936600094964,3,4,4
66,24.13905622621841,121.70627193546319,2,2,3
110,24.57962353437971,120.59438727962015,1,2,5
173,24.219529915546737,121.20636113423072,5,4,9
153,24.81146451504288,121.69851418665118,4,3,8
179,24.307439295924436,121.27141655774632,4,1,10
196,24.197399376863313,121.74866769029222,1,4,10
78,24.21992276432909,120.75989887130454,5,1,5
135,24.674910927258406,121.0499757923157,5,2,7
123,24.57340373153216,120.86516023467377,2,3,6
186,24.501987980387504,120.72752078592404,4,4,9
189,24.474126753356803,120.11750531513627,3,3,10
167,24.485501449919393,120.397686543728,1,1,9
131,24.549446005432493,120.80849411346816,2,1,7
65,24.83145439679311,120.07795545483745,5,1,3
181,24.35664543815605,120.37221107481213,3,3,9
156,24.938554458515267,121.19959316104371,3,2,9
78,24.06643650422536,120.08042848906668,2,2,4
108,24.930289352281914,121.02290218859179,3,4,6
128,24.432712440990283,120.24934041617091,2,1,6
161,24.691716935725868,121.40951320226905,2,4,8
115,24.839422703192934,121.97507912574035,5,2,7
126,24.006916479313475,121.11189125369273,5,2,6
61,24.508249401388895,120.71183546694228,4,4,3
75,24.191156960098333,120.0187987339054,5,1,4
153,24.067807099340513,120.7114191903836,4,1,8
61,24.794421528064852,120.63877151278989,5,1,4
140,24.004590774775963,120.529521699996,4,1,7
179,24.582180626383156,120.02280774345454,1,4,10
194,24.474557890813358,121.01425720213376,3,4,10
51,24.97362677765658,121.19643298273809,1,4,3
66,24.93808250219424,121.14088946627496,5,4,5
83,24.24025518851764,121.3579384791803,1,4,4
83,24.366129582304694,121.59931754431899,2,4,4
90,24.38218347329526,120.04185976140576,4,3,5
122,24.786702328786753,121.6048386987982,3,4,6
156,24.312028314324323,120.25974753870199,3,2,8
133,24.443128557543172,120.23725482745259,5,2,7
118,24.634116789729898,120.26651227271105,4,2,6
114,24.608174380229585,120.09401579780572,1,3,7
81,24.97137265957037,120.78163720189578,5,4,5
129,24.830307305914655,120.66628278078849,2,4,6
133,24.412052128571556,120.84711969491674,4,2,7
65,24.97342051987641,121.39617924597943,4,3,4
101,24.128470053174382,120.32792790407701,1,4,6
190,24.38337052394118,120.29114107393245,1,3,10
60,24.738788597597388,121.7013836069363,2,2,4
155,24.511023524238148,121.64116605511663,1,4,7
130,24.12318281361489,121.49205023795176,1,3,7
120,24.13692454375693,121.92678000367245,3,2,6
71,24.16353938223584,121.7868560653347,2,2,6
130,24.69717061552508,121.28733177155227,4,3,6
114,24.334133390055175,120.36853704692912,3,4,6
179,24.183968763901436,121.13206507734873,2,4,9
100,24.91922119624319,121.00644572609689,3,2,5
146,24.668264486953497,120.17453081438694,2,2,8
157,24.060741835131235,121.84003666532965,5,2,8
132,24.877272805267307,121.0831136057987,5,3,7
65,24.967608502126303,121.90225017571862,4,1,3
193,24.45078014803651,121.91969370524299,5,1,10
78,24.985883799791544,121.51882650003785,2,2,4
121,24.97868569896754,121.07814526892119,1,4,7
77,24.324610947363258,120.97662945262654,2,1,4
107,24.922847146506747,120.65343436359277,2,2,6
108,24.97624044219576,121.81427172370346,5,1,6
63,24.711121403062553,120.80162672073068,4,2,3
196,24.635680448291662,120.32139139879102,5,2,12
128,24.357843082081796,121.45968765020714,1,1,7
70,24.74697462283923,121.27422507902837,1,3,4
121,24.906325316193357,120.14677579222196,4,1,7
94,24.562005736455163,121.06345822985281,3,1,5
141,24.976734824265776,121.92530269613277,5,4,7
94,24.192986624374345,120.14074023360632,3,3,5
65,24.69848075042741,120.21971098118757,4,4,4
137,24.091682535233254,121.89163948992818,2,1,7
127,24.051479697512704,121.81961694029177,2,3,8
145,24.208373455054193,121.67411021487516,5,4,8
160,24.155919784249363,120.16623835435365,2,1,8
182,24.277249872066072,120.60553828984348,3,3,10
78,24.504659282019276,120.48937909197512,1,4,4
99,24.781543444196192,120.55781985648227,3,3,5
137,24.75202100146059,120.21035242131046,3,2,8
107,24.405782734201097,121.2074238348681,1,3,6
91,24.362076672742536,120.78225155023839,2,2,5
67,24.708821492188985,121.5617369557138,3,3,3
70,24.62564986827911,121.52554046449288,5,2,5
114,24.355041330329666,121.75364508012932,2,3,6
