House_Size,Latitude,Longitude,Num_Rooms,Floor,Predicted
103,24.81141919,120.5221549,3,3,5.630005175855993
137,24.06291998,121.1712097,1,3,7.220503119897341
141,24.36119312,121.9553801,2,4,7.472485367953326
116,24.96626452,121.7866197,2,1,6.225781534528731
107,24.64435891,120.6384456,4,3,5.881987423911981
104,24.81682589,120.048105,3,4,5.679873329192977
98,24.76591049,121.1644707,5,3,5.485683678587178
186,24.53321987,121.8995242,5,2,9.874081172241755
68,24.22583743,120.8136923,2,4,3.8321101743535078
191,24.65003693,120.8039579,4,2,10.070912304218622
179,24.60384018,121.7377131,1,3,9.314965560050661
89,24.59331463,120.5672687,2,4,4.879341394430168
195,24.00913864,121.5589077,3,2,10.217875282858508
90,24.37795626,121.4987746,1,4,4.876699913059101
146,24.54073042,120.8238916,2,4,7.721826134638246
77,24.84776676,120.1447718,1,3,4.22841391967831
136,24.40491501,121.6189091,2,2,7.223144601268408
193,24.77545464,120.4992865,2,1,10.065629341476487
155,24.17740543,120.0491906,1,2,8.11812987996305
147,24.80657308,121.3767815,3,3,7.8242039226832825
158,24.583488,121.8061592,2,4,8.320243974682052
192,24.97703806,120.1782073,4,4,10.120780457555606
55,24.23835026,120.5879156,5,1,3.3413530850968733
155,24.30577178,121.8210068,3,4,8.223149149379154
173,24.44070165,121.3117066,5,3,9.225795178860965
146,24.28807918,120.1126411,2,2,7.721826134638246
170,24.51741476,121.6386292,2,4,8.918661814725859
111,24.53868373,121.6733785,1,1,5.923931133135762
193,24.0566421,121.7249455,4,2,10.17064861089259
193,24.83016518,120.5287511,2,1,10.065629341476487
66,24.99654862,120.6995273,5,4,3.8899027718036954
147,24.13583936,120.6492264,1,3,7.719184653267179
195,24.91646375,121.1780651,2,1,10.165365648150456
76,24.2200933,121.5253976,3,2,4.28356503575743
66,24.35223442,120.7449918,4,2,3.837393137095644
78,24.25779368,121.8200988,2,2,4.330791707723345
97,24.95311999,121.44156,4,4,5.383305890542142
145,24.96844735,120.2935129,3,4,7.724467616009314
102,24.60185747,121.411172,2,1,5.527627387810958
127,24.9808876,121.5262128,3,3,6.826840855943606
94,24.71335903,120.0292153,4,4,5.23370143053119
131,24.58225086,121.2435143,2,4,6.973803834583488
185,24.57658998,120.8483028,3,1,9.719193749488669
116,24.39040404,121.0613799,4,1,6.330800803944835
115,24.1461144,121.6153092,4,2,6.280932650607851
171,24.19406518,120.7504196,1,3,8.91602033335479
127,24.1124295,120.7783091,1,3,6.721821586527502
189,24.96194066,121.732113,3,1,9.918666362836603
160,24.54122925,120.1792287,4,3,8.524999550772122
147,24.85599983,120.9634797,3,2,7.8242039226832825
65,24.57407368,121.753989,2,2,3.6825057143425566
114,24.36176518,121.57294,1,1,6.073535593146712
99,24.46734209,120.5494771,1,4,5.325513293091955
96,24.42301903,120.8795782,3,3,5.280928102497106
97,24.75441086,120.0214389,1,2,5.225776986417987
80,24.71493177,121.9550788,1,3,4.378018379689262
179,24.96798728,120.6215776,2,2,9.367475194758713
64,24.01572084,120.406947,1,3,3.5801279262975205
154,24.39751327,120.3410995,4,4,8.22579063075022
118,24.83014355,121.9762713,2,4,6.325517841202699
145,24.89664628,120.0226952,1,4,7.619448346593211
124,24.94011393,121.4346795,2,1,6.6247267612246015
196,24.6562817,121.3022191,5,2,10.372762705611594
153,24.07953821,120.7279836,4,1,8.175922477413236
183,24.58194624,120.9250392,3,1,9.619457442814701
58,24.75570381,121.0303749,4,4,3.4384479103997734
117,24.56143883,121.7505307,5,2,6.433178591989871
76,24.98344212,121.2396943,1,3,4.178545766341327
71,24.98881697,121.9488957,5,3,4.139243538488615
54,24.01365692,121.0770454,3,1,3.1864656623437857
120,24.60034313,121.1124614,4,4,6.530273417292771
113,24.37465055,120.3553343,5,4,6.233705978641935
127,24.48300647,120.3409713,5,2,6.93186012535971
69,24.08540207,121.3839349,3,3,3.9344879623985434
100,24.0256226,120.8306567,3,4,5.480400715845042
142,24.74027181,121.3094518,4,4,7.627372790706414
189,24.58884359,120.5632414,3,2,9.918666362836603
178,24.33296536,120.2118886,5,1,9.475135945545885
151,24.57631702,120.1201532,1,2,7.918657266615114
178,24.12161274,121.4483732,1,4,9.265097406713679
96,24.30775628,120.6991605,1,2,5.175908833081003
58,24.56840438,120.6609743,2,2,3.3334286409836698
69,24.58769971,121.6515756,5,4,4.039507231814647
162,24.7249557,121.3635527,2,2,8.519716588029988
136,24.2030332,120.0666927,1,2,7.170634966560357
98,24.22848007,121.7139981,3,2,5.380664409171074
74,24.58180705,120.5779549,4,2,4.236338363791515
68,24.65420419,121.4056944,2,1,3.8321101743535078
153,24.93244297,120.4524267,4,4,8.175922477413236
110,24.38138203,120.9318374,5,3,6.084101518630985
105,24.68374833,121.3324921,3,3,5.729741482529961
156,24.58576531,121.5975311,2,4,8.220507668008086
160,24.25227355,121.751632,5,1,8.577509185480174
177,24.31452658,121.7273904,4,1,9.372758157500849
81,24.92868484,121.5960777,1,1,4.427886533026246
193,24.12002793,121.0922274,2,3,10.065629341476487
156,24.80871552,121.9703081,3,3,8.273017302716138
137,24.87563289,121.2679862,5,1,7.430541658729548
80,24.77952593,120.2635592,1,4,4.378018379689262
185,24.27270519,121.5272362,4,3,9.77170338419672
141,24.04727664,120.183428,1,4,7.419975733245275
122,24.26119008,121.1573198,3,1,6.5775000892586855
159,24.11767231,121.9933236,2,2,8.370112128019036
113,24.75872997,120.1097641,4,1,6.181196343933883
175,24.02943918,121.2807745,5,3,9.325531485534933
62,24.59610817,121.9112576,3,4,3.5854108890396565
144,24.70158598,121.1608089,2,2,7.622089827964278
182,24.42875406,120.0067936,2,4,9.517079654769665
51,24.04577624,121.8627782,4,4,3.0893708370408866
194,24.45878335,121.6154578,4,3,10.220516764229574
58,24.04165401,120.301964,4,3,3.4384479103997734
119,24.84896426,120.78147,3,1,6.427895629247735
99,24.88948766,121.3382938,3,2,5.430532562508058
177,24.5203054,120.571396,2,2,9.267738888084747
139,24.40269421,121.0715025,4,4,7.477768330695464
114,24.68803966,121.1438406,2,2,6.126045227854763
169,24.34237212,120.2996216,5,4,9.02632256551303
152,24.63711338,120.1323259,2,4,8.02103505466015
159,24.13608272,120.6787536,2,4,8.370112128019036
131,24.05262298,121.179933,5,4,7.131332738707644
106,24.4371661,121.814223,1,3,5.6745903664508415
67,24.10979808,120.9190397,1,3,3.729732386308472
188,24.18593742,120.1272929,3,4,9.86879820949962
172,24.96353221,120.7830804,5,4,9.17592702552398
97,24.41941245,120.7316855,5,1,5.435815525250194
90,24.05408597,121.4143967,4,2,5.034228817183256
112,24.54767622,121.1705976,2,1,6.026308921180797
67,24.16844951,120.4358816,1,2,3.729732386308472
191,24.05507189,120.1201831,3,2,10.018402669510571
123,24.60618894,121.0347125,3,1,6.6273682425956695
141,24.00052556,120.4259874,5,2,7.630014272077482
176,24.4562793,121.0796689,5,2,9.375399638871917
162,24.4680895,120.068501,3,2,8.57222622273804
188,24.06064496,120.4588905,1,1,9.763778940083515
80,24.88217758,120.9847053,3,3,4.483037649105365
56,24.45065514,121.4963832,5,2,3.3912212384338574
136,24.34705262,121.5177289,3,2,7.27565423597646
168,24.88287183,120.4793119,4,3,8.923944777467995
155,24.94378611,120.6778029,1,4,8.11812987996305
138,24.11019516,120.9037701,4,4,7.42790017735848
147,24.11268545,120.1449011,1,2,7.719184653267179
188,24.38757307,120.7935078,1,2,9.763778940083515
181,24.52364038,121.8552941,2,2,9.467211501432681
183,24.49686828,120.3465364,1,4,9.514438173398597
98,24.56111019,120.4758338,5,2,5.485683678587178
161,24.47793119,121.4556085,5,2,8.627377338817158
125,24.31372832,120.6230729,4,4,6.77961418397769
177,24.82538168,121.1892191,3,3,9.320248522792799
134,24.87014001,120.3645569,4,1,7.228427564010544
70,24.9509952,121.7528065,3,1,3.984356115735527
67,24.12539577,121.0465246,2,4,3.782242021016524
160,24.38737747,121.385593,3,4,8.472489916064072
84,24.10032579,120.3732082,5,2,4.7875295318694056
123,24.09698014,121.4435186,3,1,6.6273682425956695
161,24.02256723,120.2994038,4,3,8.574867704109106
183,24.09655195,120.8481006,4,1,9.671967077522751
65,24.47956029,120.9843168,3,1,3.735015349050608
105,24.59385803,121.7619303,2,4,5.677231847821909
151,24.53464286,121.950165,4,3,8.076186170739268
166,24.04327626,120.0257614,2,2,8.719189201377924
52,24.37763706,120.4944721,3,2,3.086729355669818
176,24.48167223,121.2594177,1,3,9.16536110003971
76,24.22285914,120.8584346,2,1,4.231055401049378
199,24.42437682,120.6954262,1,1,10.312328626790338
142,24.23859007,120.632063,4,1,7.627372790706414
53,24.2320198,121.2071033,1,4,3.0315782395906985
86,24.17261189,121.9319194,2,4,4.729736934419216
134,24.35238459,121.9631993,3,4,7.175917929302492
114,24.42041972,121.5272481,5,1,6.283574131978919
130,24.8554516,121.6170384,1,3,6.8714260465384545
119,24.74132048,120.6573105,4,2,6.480405263955787
167,24.77408575,120.2344001,1,4,8.716547720006856
145,24.71840826,120.4196758,3,4,7.724467616009314
139,24.06559437,121.7044471,1,1,7.320239426571309
80,24.81167165,120.731808,1,4,4.378018379689262
77,24.02843957,120.320231,1,1,4.22841391967831
52,24.96762034,121.4462998,5,3,3.1917486250859217
151,24.37384542,121.9055625,3,2,8.023676536031218
134,24.82707909,121.9146944,1,1,7.070898659886389
69,24.84352757,121.503105,2,4,3.881978327690492
82,24.64541673,121.3919919,1,3,4.47775468636323
98,24.48543822,120.7298847,4,2,5.433174043879126
107,24.419863,120.5098556,5,2,5.934497058620033
105,24.65420474,120.1578157,2,3,5.677231847821909
119,24.93036339,121.3464143,4,3,6.480405263955787
50,24.3812282,120.7182239,1,1,2.881973779579747
173,24.5244408,121.2869898,4,2,9.173285544152913
145,24.39541725,120.3529205,4,2,7.7769772507173665
113,24.6458945,121.5098899,4,1,6.181196343933883
104,24.22604668,120.4898333,1,2,5.574854059776873
182,24.73958376,120.4566477,1,3,9.464570020061613
92,24.48906723,120.1387791,2,4,5.02894585444112
120,24.06697228,120.6037054,4,2,6.530273417292771
74,24.75673787,121.901269,3,2,4.183828729083463
121,24.83044058,121.8697803,3,4,6.527631935921703
156,24.50465336,120.7444625,1,1,8.167998033300034
176,24.03160327,120.9402069,3,2,9.270380369455815
171,24.0684924,121.8774168,3,4,9.021039602770895
190,24.69801051,120.0924856,2,3,9.916024881465535
94,24.19784534,121.7739667,5,4,5.286211065239242
189,24.11856273,121.2445185,2,3,9.866156728128551
59,24.13119442,120.6226732,1,3,3.3307871596126013
192,24.55679994,121.5739262,5,3,10.173290092263658
171,24.40494428,121.0418177,1,4,8.91602033335479
50,24.18443031,120.1327266,3,2,2.9869930489958505
75,24.11215595,121.4839562,1,1,4.128677613004343
86,24.25619025,120.4527275,1,3,4.677227299711165
97,24.50752849,120.1450799,1,4,5.225776986417987
170,24.62981997,121.2084937,2,3,8.918661814725859
145,24.90234172,120.1461904,4,1,7.7769772507173665
171,24.13707202,121.2242671,3,3,9.021039602770895
179,24.73006481,121.8106774,4,2,9.472494464174815
88,24.45150226,121.257164,4,1,4.934492510509288
153,24.77685724,121.5310522,2,3,8.070903207997134
163,24.95020834,120.2613654,2,4,8.569584741366972
143,24.65793669,120.3089062,4,3,7.677240944043398
168,24.43297115,120.0900564,2,1,8.818925508051892
106,24.68337887,121.1545345,3,3,5.779609635866945
91,24.3307973,121.3819422,2,3,4.979077701104136
83,24.18809822,121.9696002,4,4,4.6851517438243695
64,24.97283846,120.0130202,3,1,3.685147195713624
154,24.58708149,120.1727204,2,2,8.120771361334118
191,24.62709782,120.2796758,4,2,10.070912304218622
180,24.79000373,120.6491096,1,4,9.364833713387645
116,24.07911039,120.2553217,5,3,6.383310438652887
77,24.02195792,120.8992228,4,3,4.385942823802465
156,24.25859138,120.0703306,4,1,8.325526937424188
172,24.9047825,121.2587066,4,1,9.123417390815929
103,24.42009248,121.693589,2,1,5.5774955411479405
175,24.68100132,120.8143473,3,1,9.22051221611883
103,24.54035967,121.337274,5,1,5.735024445272097
170,24.75977497,121.1849312,3,2,8.97117144943391
195,24.39571864,121.1747813,1,2,10.112856013442403
153,24.62159969,120.4009285,4,2,8.175922477413236
100,24.83047291,121.6177142,4,1,5.532910350553094
129,24.23902613,121.1983986,5,3,7.031596432033678
68,24.59859892,121.3777163,4,1,3.9371294437696114
152,24.06950815,120.9292313,3,1,8.073544689368202
52,24.75395502,120.1563369,1,3,2.9817100862537145
139,24.72218824,120.4983342,3,3,7.425258695987412
131,24.31672779,120.8627243,3,2,7.02631346929154
186,24.05067738,120.4323632,3,2,9.769061902825653
190,24.58610362,120.1033133,3,1,9.968534516173587
141,24.84100041,121.8667502,2,4,7.472485367953326
151,24.67939942,120.1025409,4,1,8.076186170739268
84,24.72678653,121.2799258,5,4,4.7875295318694056
74,24.73057297,121.2791767,3,3,4.183828729083463
163,24.83392087,120.3348084,5,3,8.727113645491126
63,24.4945944,120.8360061,2,1,3.5827694076685885
105,24.23769416,120.6033127,2,2,5.677231847821909
92,24.10389761,120.085469,2,2,5.02894585444112
192,24.14461743,120.3918799,3,2,10.068270822847555
141,24.68751237,120.2069617,4,3,7.57750463736943
75,24.373441,120.9000277,5,2,4.33871615183655
133,24.79045361,121.356822,2,2,7.073540141257456
66,24.4032918,120.2675304,4,2,3.837393137095644
55,24.98349692,121.5892257,3,1,3.2363338156807697
173,24.6883928,120.6117229,3,1,9.120775909444863
143,24.11599583,120.663653,4,1,7.677240944043398
179,24.97930069,120.7334142,2,2,9.367475194758713
76,24.46922675,121.4691459,3,1,4.28356503575743
182,24.19365438,120.7562102,5,3,9.67460855889382
197,24.50063783,120.9517449,3,1,10.317611589532474
72,24.18776825,120.5320488,1,1,3.979073152993391
52,24.29671224,121.1876999,5,2,3.1917486250859217
110,24.4681352,120.086816,4,2,6.031591883922933
160,24.64189332,121.8060679,4,3,8.524999550772122
61,24.75523254,121.6034824,2,1,3.483033100994621
121,24.4004716,121.1994752,3,4,6.527631935921703
189,24.00994092,120.5712409,4,4,9.971175997544654
144,24.19541181,120.6596593,1,4,7.569580193256227
52,24.95373868,120.7867502,1,4,2.9817100862537145
161,24.65434295,121.7835852,3,3,8.522358069401056
124,24.14413584,120.8181119,3,2,6.6772363959326535
93,24.64508168,121.5167022,4,4,5.183833277194208
174,24.22058462,120.2841088,4,4,9.223153697489897
100,24.01754883,120.8411731,1,4,5.375381446428939
185,24.15526614,121.9403988,4,4,9.77170338419672
70,24.97746561,121.3959714,1,4,3.8793368463194233
52,24.23709239,120.6335194,1,4,2.9817100862537145
59,24.76867399,120.4510439,3,3,3.435806429028705
125,24.650803,121.5225779,5,2,6.832123818685742
151,24.86157973,121.0967416,3,4,8.023676536031218
89,24.10883903,120.9985112,3,1,4.93185102913822
181,24.43908154,120.2099044,5,1,9.624740405556835
131,24.71340549,120.0102614,4,1,7.078823103999592
102,24.78570925,121.254955,5,2,5.685156291935114
171,24.78081422,121.7710663,4,4,9.073549237478945
186,24.5161033,121.8239555,3,4,9.769061902825653
112,24.02128243,120.2889999,1,4,5.973799286472746
95,24.97859394,120.1690025,4,4,5.283569583868174
133,24.65246671,121.1176612,3,4,7.126049775965508
170,24.62601836,120.0086663,5,4,9.076190718850013
73,24.53639107,120.7143255,3,2,4.133960575746479
121,24.10865282,120.0443688,1,2,6.4226126665056
110,24.32804994,120.4098661,5,1,6.084101518630985
126,24.18150237,121.293253,4,1,6.829482337314674
120,24.18552299,120.8754541,4,3,6.530273417292771
175,24.92673961,121.7091468,2,4,9.168002581410779
86,24.4597055,121.4013371,4,2,4.83475620383532
113,24.31619603,120.957597,1,4,6.023667439809728
115,24.86723757,121.9071561,4,3,6.280932650607851
76,24.97252371,120.7809968,2,4,4.231055401049378
174,24.87073464,121.4170695,2,2,9.118134428073795
161,24.25214171,120.1656608,4,2,8.574867704109106
184,24.51433652,120.3197857,3,4,9.669325596151685
144,24.80305929,121.4844663,4,4,7.727109097380382
196,24.39446612,120.0723933,3,2,10.267743436195492
68,24.63694683,121.2463808,2,2,3.8321101743535078
114,24.49239996,120.3453161,5,3,6.283574131978919
159,24.24216355,120.2357503,5,3,8.52764103214319
147,24.3308874,120.8483901,4,4,7.8767135573913345
132,24.10415142,121.5027911,1,3,6.971162353212421
137,24.88117244,121.3725766,2,1,7.273012754605392
166,24.59748596,121.157053,5,3,8.876718105502079
109,24.20128917,120.3758525,1,2,5.8241948264617935
68,24.19614498,120.9587897,3,2,3.8846198090615593
180,24.47044108,120.4520027,2,4,9.417343348095697
53,24.64463687,121.8561304,2,1,3.0840878742987505
53,24.48158756,120.6734616,5,1,3.2416167784229057
105,24.46742175,121.9688696,2,4,5.677231847821909
106,24.92804407,120.2888614,2,2,5.727100001158893
133,24.50495747,121.7996325,2,1,7.073540141257456
54,24.42499288,121.2251483,3,1,3.1864656623437857
193,24.18794293,120.4421683,5,3,10.223158245600642
150,24.06983719,121.3394212,2,4,7.921298747986181
170,24.63123883,120.0800399,1,3,8.866152180017806
122,24.97008217,120.6736626,5,3,6.6825193586747895
151,24.55406473,121.5384538,2,2,7.971166901323165
76,24.68902187,121.1718064,3,4,4.28356503575743
157,24.72795588,120.4123348,1,2,8.217866186637018
186,24.48805591,121.9641756,1,4,9.664042633409549
102,24.68540358,121.6150636,2,3,5.527627387810958
167,24.71228113,120.9804007,4,1,8.87407662413101
69,24.4122444,120.6849155,2,4,3.881978327690492
124,24.45085402,120.8420886,5,2,6.782255665348758
56,24.08591118,121.8920144,5,2,3.3912212384338574
50,24.25934706,120.5771476,4,2,3.0395026837039025
115,24.92061718,120.7182148,4,1,6.280932650607851
199,24.05059559,120.7889503,4,1,10.469857530914492
177,24.94201294,120.2911233,5,2,9.425267792208901
75,24.76762342,120.8432989,1,1,4.128677613004343
66,24.21629921,121.3507679,5,3,3.8899027718036954
182,24.19594573,120.4997763,1,4,9.464570020061613
145,24.23911226,121.9334741,1,3,7.619448346593211
152,24.22945753,120.9277767,5,4,8.178563958784304
129,24.43988088,121.7187206,4,1,6.979086797325626
163,24.93816208,120.3162194,5,4,8.727113645491126
192,24.15720919,121.4280911,4,3,10.120780457555606
151,24.61862477,120.3875851,4,2,8.076186170739268
71,24.13400967,121.5789563,3,2,4.034224269072511
113,24.43523527,121.2815111,1,4,6.023667439809728
90,24.7566633,120.0496902,2,4,4.929209547767152
163,24.61269677,121.7349532,2,2,8.569584741366972
140,24.8648911,120.5364965,3,2,7.475126849324394
144,24.56627148,121.6729819,1,1,7.569580193256227
66,24.16580166,120.9866369,3,1,3.7848835023875917
133,24.32557268,121.7648381,3,2,7.126049775965508
113,24.93819477,120.7110032,5,2,6.233705978641935
189,24.39986335,121.0700091,3,1,9.918666362836603
192,24.01508744,120.089225,4,1,10.120780457555606
58,24.59482772,120.6509677,4,3,3.4384479103997734
176,24.26871829,121.9184061,3,2,9.270380369455815
184,24.71021659,120.4735094,3,2,9.669325596151685
67,24.42240375,120.2372018,4,4,3.887261290432628
82,24.66869058,120.0385296,5,2,4.6877932251954375
103,24.03855267,121.5400704,4,2,5.682514810564045
165,24.80799306,120.0701365,4,3,8.774340317457042
55,24.56768764,121.42043,4,4,3.2888434503888218
109,24.07927707,120.2677493,2,4,5.876704461169845
116,24.68665684,121.3744421,5,4,6.383310438652887
196,24.47730735,120.1387795,2,2,10.21523380148744
91,24.89177463,120.7609573,5,1,5.136606605228292
127,24.54446914,120.3949005,5,4,6.93186012535971
52,24.29404573,120.8637783,5,4,3.1917486250859217
156,24.34939753,120.6055583,5,1,8.37803657213224
194,24.32385899,121.1858684,2,2,10.115497494813471
108,24.50488436,121.3038793,2,3,5.826836307832861
98,24.76771366,121.6401408,4,1,5.433174043879126
197,24.92333637,121.3065932,2,3,10.265101954824422
194,24.29339569,121.3064965,4,3,10.220516764229574
177,24.11547383,120.5039671,5,3,9.425267792208901
50,24.83868485,121.6205007,1,1,2.881973779579747
80,24.30295982,121.8945412,4,4,4.535547283813417
106,24.27755279,120.4794454,4,2,5.832119270574997
139,24.40993698,120.9544994,1,1,7.320239426571309
113,24.40779029,120.2309749,4,2,6.181196343933883
73,24.98025702,121.7133799,5,1,4.238979845162582
101,24.18401905,121.0314159,3,3,5.530268869182026
54,24.66075826,120.9616835,1,2,3.081446392927682
152,24.28091603,120.8900182,1,1,7.968525419952098
128,24.03503929,121.1961979,5,1,6.981728278696694
132,24.32624513,120.7278501,2,1,7.023671987920472
179,24.85326834,120.3403564,5,4,9.525004098882867
175,24.61911269,120.4024263,3,3,9.22051221611883
178,24.4650759,121.6525437,3,4,9.370116676129783
174,24.57281354,121.3264869,1,4,9.065624793365743
195,24.34630864,121.1551464,3,1,10.217875282858508
176,24.11681517,120.8613553,3,4,9.270380369455815
122,24.24442047,120.2125,5,3,6.6825193586747895
137,24.94168127,121.2789535,4,2,7.378032024021496
112,24.87307181,120.7734544,2,3,6.026308921180797
193,24.51959488,120.6511504,3,4,10.11813897618454
125,24.50545912,121.3409021,3,3,6.7271045492696375
151,24.02182518,121.8615223,5,1,8.12869580544732
197,24.89962669,121.2929609,2,3,10.265101954824422
50,24.82944165,121.560254,5,1,3.092012318411954
86,24.7017149,121.2721928,1,3,4.677227299711165
187,24.72471908,121.8328323,5,2,9.92394932557874
97,24.76160182,121.9612046,5,3,5.435815525250194
167,24.73332369,120.6178094,2,4,8.769057354714908
86,24.80771181,121.1493069,4,3,4.83475620383532
174,24.53579288,120.8517748,5,4,9.275663332197949
190,24.53918318,121.8187785,1,3,9.863515246757483
144,24.46179476,121.3614995,4,4,7.727109097380382
52,24.54510313,120.6134604,1,1,2.9817100862537145
172,24.9490993,121.9131089,3,2,9.070907756107879
67,24.90652332,121.5727121,3,3,3.8347516557245758
190,24.03041473,120.2313596,5,1,10.07355378558969
90,24.45525535,120.2809657,5,3,5.086738451891308
130,24.24370825,120.3288366,3,4,6.976445315954558
77,24.58933433,121.4068432,2,1,4.280923554386361
75,24.64909082,120.8611818,4,1,4.286206517128498
116,24.04848588,121.7030264,4,4,6.330800803944835
130,24.09582243,120.3768493,5,4,7.081464585370662
150,24.42655328,120.3497181,2,3,7.921298747986181
100,24.38892345,121.1351335,1,1,5.375381446428939
101,24.9846181,120.6143643,2,4,5.477759234473974
191,24.60113568,120.0750921,5,1,10.123421938926674
199,24.03212008,120.755063,5,3,10.522367165622544
82,24.92599921,121.5384426,2,1,4.530264321071281
71,24.61411944,121.974286,4,1,4.086733903780563
141,24.45534162,120.8012743,3,3,7.524995002661378
91,24.51442911,121.0902064,3,3,5.031587335812188
147,24.27318951,120.5262924,5,4,7.9292231920993865
104,24.82097163,120.5531135,2,1,5.627363694484925
125,24.54246453,121.619928,2,2,6.6745949145615855
120,24.88210335,120.8806792,2,1,6.425254147876667
172,24.74961575,121.2474721,3,2,9.070907756107879
54,24.58961594,120.4298883,4,3,3.2389752970518377
91,24.66118967,120.8179807,2,3,4.979077701104136
196,24.7656427,121.8967831,4,2,10.320253070903542
73,24.33157357,121.9027923,1,2,4.028941306330375
125,24.20540036,120.0079597,5,1,6.832123818685742
125,24.11836211,120.234389,4,3,6.77961418397769
118,24.3197324,120.7107933,2,1,6.325517841202699
177,24.84470728,121.8225497,5,4,9.425267792208901
115,24.30558864,120.0624589,5,4,6.333442285315903
175,24.24075045,121.3856767,2,2,9.168002581410779
58,24.50675205,121.9096879,2,2,3.3334286409836698
104,24.54371201,121.8057606,3,4,5.679873329192977
192,24.27257149,121.8589963,1,4,9.963251553431451
75,24.9940717,120.3924531,3,1,4.233696882420446
55,24.81453353,120.0514519,3,1,3.2363338156807697
169,24.17093309,121.2237539,2,2,8.868793661388876
119,24.88352858,120.8589298,5,4,6.532914898663839
106,24.29414051,120.5206687,2,2,5.727100001158893
53,24.37807951,120.4564727,3,1,3.136597509006802
106,24.51267624,120.9885502,4,2,5.832119270574997
146,24.90330723,121.5620862,2,4,7.721826134638246
107,24.59869867,121.7318446,1,4,5.7244585197878255
60,24.66463316,121.7355839,3,4,3.485674582365689
189,24.99416238,120.1663748,2,4,9.866156728128551
177,24.55405222,120.1272104,3,2,9.320248522792799
62,24.33098161,120.417227,3,2,3.5854108890396565
59,24.67413507,120.5454716,4,1,3.488316063736757
172,24.58958497,121.0020522,3,2,9.070907756107879
136,24.97673067,121.6738224,1,1,7.170634966560357
76,24.46919792,120.9598931,5,1,4.388584305173534
161,24.33646222,121.2046638,3,1,8.522358069401056
52,24.07509053,121.0942567,4,3,3.13923899037787
141,24.9666489,120.5182528,3,1,7.524995002661378
105,24.71479062,121.8418878,1,2,5.6247222131138574
78,24.48440136,121.0470223,2,2,4.330791707723345
93,24.62799596,121.7791516,1,1,5.026304373070053
113,24.31996203,121.1455898,4,3,6.181196343933883
113,24.58762595,121.9724392,1,4,6.023667439809728
86,24.92182274,121.7513966,3,1,4.782246569127268
77,24.60159347,121.1552516,4,4,4.385942823802465
69,24.90135368,120.6362579,1,1,3.8294686929824397
62,24.77145258,120.4808805,3,2,3.5854108890396565
101,24.80127425,120.9998657,3,4,5.530268869182026
107,24.01556211,120.5367077,4,1,5.881987423911981
55,24.71031137,121.7516921,4,1,3.2888434503888218
89,24.487704,120.348615,1,4,4.826831759722117
71,24.95741747,120.3195614,5,3,4.139243538488615
147,24.87884047,121.0188482,5,4,7.9292231920993865
59,24.62395158,121.3224908,4,3,3.488316063736757
131,24.79034449,121.8250632,1,4,6.921294199875437
51,24.19534904,121.9922571,1,1,2.931841932916731
59,24.668488,121.0990905,4,2,3.488316063736757
100,24.09620027,121.4122393,4,2,5.532910350553094
145,24.40438633,121.7208454,3,1,7.724467616009314
174,24.41453476,120.6512572,5,4,9.275663332197949
107,24.45996209,120.1794699,1,1,5.7244585197878255
176,24.45585538,121.4311556,4,3,9.322890004163865
185,24.01634408,121.3253122,2,1,9.666684114780617
121,24.97506717,121.9701232,5,2,6.632651205337807
139,24.55467636,121.3215611,3,2,7.425258695987412
172,24.75999877,121.6469904,1,4,8.965888486691775
168,24.2014493,120.3098629,1,3,8.76641587334384
196,24.61690226,121.5601878,5,2,10.372762705611594
87,24.40885647,120.1073618,3,4,4.832114722464252
59,24.04558904,121.5512012,2,2,3.3832967943206533
100,24.25794616,120.0416443,4,2,5.532910350553094
146,24.02777315,121.6977788,5,4,7.8793550387624025
50,24.69628233,121.5637429,2,3,2.934483414287799
140,24.15668128,121.9313933,3,2,7.475126849324394
149,24.98666391,120.2204002,4,2,7.976449864065301
65,24.95614683,120.7582494,4,1,3.78752498375866
177,24.57557135,120.0698994,2,4,9.267738888084747
180,24.23270627,121.9087661,2,1,9.417343348095697
51,24.62434389,120.8097336,2,3,2.984351567624783
95,24.66700075,121.9506848,3,1,5.231059949160122
172,24.11899147,121.2364709,1,1,8.965888486691775
74,24.83167263,120.8919169,4,1,4.236338363791515
152,24.44714441,120.8896578,3,3,8.073544689368202
121,24.44800382,120.2631158,5,3,6.632651205337807
148,24.70822238,120.9573773,1,1,7.769052806604163
72,24.31350745,121.7168016,3,2,4.084092422409495
171,24.44238358,120.441212,1,2,8.91602033335479
163,24.42036854,121.4141721,2,3,8.569584741366972
126,24.30847479,120.4251736,4,3,6.829482337314674
193,24.57303191,120.0203948,4,4,10.17064861089259
183,24.97991877,120.5265484,1,1,9.514438173398597
132,24.95536772,121.4925925,4,1,7.128691257336576
187,24.2795241,121.8706645,3,4,9.818930056162637
149,24.18979522,120.7938511,4,1,7.976449864065301
196,24.58141736,120.7054217,1,4,10.162724166779388
190,24.47412201,121.8754738,3,4,9.968534516173587
179,24.11465744,120.3025285,5,2,9.525004098882867
138,24.84015685,120.315583,5,1,7.480409812066532
73,24.25172504,121.7457709,1,2,4.028941306330375
98,24.69031201,121.1795602,2,4,5.328154774463022
154,24.94636275,121.8360636,2,3,8.120771361334118
109,24.47864234,120.1050422,3,1,5.929214095877897
